env,policy,seed,window_length,num_windows,num_intervention_windows,num_shift_windows,anomaly_auc,anomaly_ap,anomaly_best_f1,anomaly_topk_precision,reward_baseline_auc,reward_baseline_ap,reward_baseline_best_f1,reward_baseline_topk_precision,state_baseline_auc,state_baseline_ap,state_baseline_best_f1,state_baseline_topk_precision,shift_auc,shift_ap,shift_best_f1,shift_topk_precision,shift_localization_error,shift_hit_at_1,shift_hit_at_3,reward_jump_auc,reward_jump_ap,reward_jump_best_f1,reward_jump_topk_precision,reward_jump_localization_error,reward_jump_hit_at_1,reward_jump_hit_at_3,action_shift_auc,action_shift_ap,action_shift_best_f1,action_shift_topk_precision,action_shift_localization_error,action_shift_hit_at_1,action_shift_hit_at_3,state_shift_auc,state_shift_ap,state_shift_best_f1,state_shift_topk_precision,state_shift_localization_error,state_shift_hit_at_1,state_shift_hit_at_3
traffic,heuristic,17,75.0,8.0,4.0,2.0,0.6875,0.8125,0.75,0.75,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0
traffic,heuristic,17,100.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
traffic,heuristic,19,25.0,24.0,9.0,2.0,0.762962962962963,0.6946672236145921,0.7368421052631577,0.6666666666666666,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.37037037037037035,0.3245010798932368,0.5806451612903226,0.2222222222222222,0.9090909090909091,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
traffic,heuristic,19,50.0,12.0,5.0,2.0,0.8857142857142858,0.81,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,heuristic,19,75.0,8.0,4.0,2.0,0.6875,0.8125,0.75,0.75,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0
traffic,heuristic,19,100.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
traffic,heuristic,23,25.0,24.0,9.0,2.0,0.7555555555555555,0.671998371998372,0.7058823529411765,0.6666666666666666,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.3481481481481481,0.31874894153240274,0.5625,0.2222222222222222,0.8863636363636362,0.41666666666666663,0.5,0.5,2.0,0.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
traffic,heuristic,23,50.0,12.0,5.0,2.0,0.9142857142857144,0.8766666666666667,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,heuristic,23,75.0,8.0,4.0,2.0,0.6875,0.8125,0.75,0.75,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0
traffic,heuristic,23,100.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
traffic,pg,11,25.0,24.0,9.0,2.0,0.8222222222222223,0.8308590102707749,0.75,0.6666666666666666,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.3481481481481481,0.31874894153240274,0.5625,0.2222222222222222,0.9090909090909091,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.45454545454545453,0.125,0.25,0.0,4.0,0.0,0.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
traffic,pg,11,50.0,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.725,0.3611111111111111,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,11,75.0,8.0,4.0,2.0,0.75,0.875,0.8571428571428571,0.75,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.8333333333333334,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0
traffic,pg,11,100.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6875,0.5,0.6666666666666666,0.5,0.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
traffic,pg,13,25.0,24.0,9.0,2.0,0.674074074074074,0.6650479150479149,0.6666666666666666,0.6666666666666666,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.37037037037037035,0.3245010798932368,0.5806451612903226,0.2222222222222222,0.8863636363636364,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.8977272727272727,0.3611111111111111,0.5,0.5,0.0,1.0,1.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
traffic,pg,13,50.0,12.0,5.0,2.0,0.9142857142857144,0.8766666666666667,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8500000000000001,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,13,75.0,8.0,4.0,2.0,0.5625,0.6916666666666667,0.6666666666666666,0.5,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0
traffic,pg,13,100.0,6.0,3.0,2.0,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.6666666666666666,0.5,0.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
traffic,pg,17,25.0,24.0,9.0,2.0,0.7629629629629631,0.7909049082962127,0.75,0.6666666666666666,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.3481481481481481,0.31874894153240274,0.5625,0.2222222222222222,0.8863636363636364,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.6477272727272727,0.5416666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
traffic,pg,17,50.0,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6499999999999999,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,17,75.0,8.0,4.0,2.0,0.75,0.875,0.8571428571428571,0.75,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5833333333333333,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,0.75,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
traffic,pg,17,100.0,6.0,3.0,2.0,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
traffic,pg,19,25.0,24.0,9.0,2.0,0.8222222222222222,0.8149720706996251,0.75,0.6666666666666666,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.3481481481481481,0.31874894153240274,0.5625,0.2222222222222222,0.8863636363636364,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.6022727272727273,0.16666666666666666,0.3333333333333333,0.0,3.0,0.0,1.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
traffic,pg,19,50.0,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,19,75.0,8.0,4.0,2.0,0.625,0.7291666666666666,0.75,0.75,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5833333333333333,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,0.75,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
traffic,pg,19,100.0,6.0,3.0,2.0,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8125,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
traffic,pg,23,25.0,24.0,9.0,2.0,0.8074074074074074,0.8002913266071161,0.75,0.6666666666666666,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.3481481481481481,0.31874894153240274,0.5625,0.2222222222222222,0.9090909090909091,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.625,0.5416666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
traffic,pg,23,50.0,12.0,5.0,2.0,0.9142857142857143,0.9028571428571428,0.8333333333333333,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6000000000000001,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,23,75.0,8.0,4.0,2.0,0.6875,0.8125,0.75,0.75,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.625,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,0.75,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
traffic,pg,23,100.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5625,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
traffic,ppo,11,25.0,24.0,9.0,2.0,0.8222222222222222,0.7373949579831933,0.75,0.6666666666666666,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.37037037037037035,0.3245010798932368,0.5806451612903226,0.2222222222222222,0.9090909090909091,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.6022727272727273,0.55,0.6666666666666666,0.5,0.0,1.0,1.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
traffic,ppo,11,50.0,12.0,5.0,2.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6,0.6,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,11,75.0,8.0,4.0,2.0,1.0,1.0,1.0,1.0,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0
traffic,ppo,11,100.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.625,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
traffic,ppo,13,25.0,24.0,9.0,2.0,0.8148148148148149,0.8180776014109348,0.7777777777777778,0.7777777777777778,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.37037037037037035,0.3245010798932368,0.5806451612903226,0.2222222222222222,0.8863636363636364,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.7727272727272727,0.2222222222222222,0.3636363636363636,0.0,4.0,0.0,0.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
traffic,ppo,13,50.0,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.75,0.375,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,13,75.0,8.0,4.0,2.0,0.75,0.875,0.8571428571428571,0.75,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5833333333333333,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0
traffic,ppo,13,100.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8125,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
traffic,ppo,17,25.0,24.0,9.0,2.0,0.725925925925926,0.7852110651023696,0.75,0.6666666666666666,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.3481481481481481,0.31874894153240274,0.5625,0.2222222222222222,0.8863636363636364,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.8409090909090908,0.29166666666666663,0.5,0.0,1.0,1.0,1.0,0.6136363636363636,0.5416666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
traffic,ppo,17,50.0,12.0,5.0,2.0,0.9142857142857143,0.9028571428571428,0.8333333333333333,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.775,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,17,75.0,8.0,4.0,2.0,0.75,0.875,0.8571428571428571,0.75,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.5833333333333333,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.6666666666666666,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0
traffic,ppo,17,100.0,6.0,3.0,2.0,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
traffic,ppo,19,25.0,24.0,9.0,2.0,0.8,0.8068365357839042,0.75,0.6666666666666666,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.37037037037037035,0.3245010798932368,0.5806451612903226,0.2222222222222222,0.8636363636363636,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.6818181818181818,0.20833333333333331,0.4,0.0,3.0,0.0,1.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
traffic,ppo,19,50.0,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6500000000000001,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,19,75.0,8.0,4.0,2.0,0.6875,0.8125,0.75,0.75,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6666666666666666,0.375,0.5,0.5,0.0,1.0,1.0,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0
traffic,ppo,19,100.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.625,0.41666666666666663,0.5,0.5,0.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
traffic,ppo,23,25.0,24.0,9.0,2.0,0.7999999999999999,0.8182843472317156,0.75,0.6666666666666666,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.3481481481481481,0.31874894153240274,0.5625,0.2222222222222222,0.9090909090909091,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.5454545454545454,0.2916666666666667,0.5,0.5,0.0,1.0,1.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
traffic,ppo,23,50.0,12.0,5.0,2.0,0.9142857142857143,0.9028571428571428,0.8333333333333333,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6,0.35,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,23,75.0,8.0,4.0,2.0,0.6875,0.8125,0.75,0.75,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.625,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0
traffic,ppo,23,100.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5625,0.45,0.5714285714285715,0.5,0.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
traffic,random,11,25.0,24.0,9.0,2.0,0.7111111111111111,0.6164511471787013,0.6428571428571429,0.5555555555555556,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.37037037037037035,0.3245010798932368,0.5806451612903226,0.2222222222222222,0.9090909090909091,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.6704545454545454,0.3088235294117647,0.5,0.5,10.0,0.0,0.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
traffic,random,11,50.0,12.0,5.0,2.0,0.7428571428571428,0.6226190476190476,0.7692307692307693,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,random,11,75.0,8.0,4.0,2.0,0.6875,0.7333333333333333,0.8,0.5,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.875,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0
