env,policy,seed,feature_group,reward_mean,num_windows,num_intervention_windows,num_shift_windows,anomaly_auc,anomaly_ap,anomaly_best_f1,anomaly_topk_precision,reward_baseline_auc,reward_baseline_ap,reward_baseline_best_f1,reward_baseline_topk_precision,state_baseline_auc,state_baseline_ap,state_baseline_best_f1,state_baseline_topk_precision,shift_auc,shift_ap,shift_best_f1,shift_topk_precision,shift_localization_error,shift_hit_at_1,shift_hit_at_3,reward_jump_auc,reward_jump_ap,reward_jump_best_f1,reward_jump_topk_precision,reward_jump_localization_error,reward_jump_hit_at_1,reward_jump_hit_at_3,action_shift_auc,action_shift_ap,action_shift_best_f1,action_shift_topk_precision,action_shift_localization_error,action_shift_hit_at_1,action_shift_hit_at_3,state_shift_auc,state_shift_ap,state_shift_best_f1,state_shift_topk_precision,state_shift_localization_error,state_shift_hit_at_1,state_shift_hit_at_3
traffic,pg,19,state_only,-273.56849637848615,12.0,5.0,2.0,0.5714285714285715,0.706060606060606,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,23,state_only,-273.9044299201601,12.0,5.0,2.0,0.5714285714285715,0.706060606060606,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6000000000000001,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,11,action_only,-212.97708908191257,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6,0.6,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,13,action_only,-221.35960694511436,12.0,5.0,2.0,0.6857142857142857,0.6611111111111111,0.5882352941176471,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.75,0.375,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,17,action_only,-230.3997496550959,12.0,5.0,2.0,0.5571428571428572,0.6417748917748918,0.5882352941176471,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.775,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,19,action_only,-217.91130713436132,12.0,5.0,2.0,0.7,0.65,0.5882352941176471,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6500000000000001,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,23,action_only,-226.8940841641038,12.0,5.0,2.0,0.7571428571428571,0.7253968253968255,0.7142857142857143,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6,0.35,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,11,action_reward,-212.97708908191257,12.0,5.0,2.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6,0.6,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,13,action_reward,-221.35960694511436,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.75,0.375,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,17,action_reward,-230.3997496550959,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.775,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,19,action_reward,-217.91130713436132,12.0,5.0,2.0,0.8571428571428572,0.8999999999999999,0.888888888888889,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6500000000000001,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,23,action_reward,-226.8940841641038,12.0,5.0,2.0,0.8285714285714286,0.8909090909090909,0.888888888888889,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6,0.35,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,11,full,-212.97708908191257,12.0,5.0,2.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6,0.6,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,13,full,-221.35960694511436,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.75,0.375,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,17,full,-230.3997496550959,12.0,5.0,2.0,0.9142857142857143,0.9028571428571428,0.8333333333333333,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.775,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,19,full,-217.91130713436132,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6500000000000001,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,23,full,-226.8940841641038,12.0,5.0,2.0,0.9142857142857143,0.9028571428571428,0.8333333333333333,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6,0.35,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,11,no_entropy,-212.97708908191257,12.0,5.0,2.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6,0.6,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,13,no_entropy,-221.35960694511436,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.75,0.375,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,17,no_entropy,-230.3997496550959,12.0,5.0,2.0,0.9142857142857143,0.9028571428571428,0.8333333333333333,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.775,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,19,no_entropy,-217.91130713436132,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6500000000000001,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,23,no_entropy,-226.8940841641038,12.0,5.0,2.0,0.9142857142857143,0.9028571428571428,0.8333333333333333,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6,0.35,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,11,no_switch_rate,-212.97708908191257,12.0,5.0,2.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6,0.6,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,13,no_switch_rate,-221.35960694511436,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.75,0.375,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,17,no_switch_rate,-230.3997496550959,12.0,5.0,2.0,0.9142857142857143,0.9028571428571428,0.8333333333333333,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.775,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,19,no_switch_rate,-217.91130713436132,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6500000000000001,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,23,no_switch_rate,-226.8940841641038,12.0,5.0,2.0,0.9142857142857143,0.9028571428571428,0.8333333333333333,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6,0.35,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,11,reward_only,-212.97708908191257,12.0,5.0,2.0,0.8857142857142857,0.9111111111111112,0.888888888888889,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6,0.6,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,13,reward_only,-221.35960694511436,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.75,0.375,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,17,reward_only,-230.3997496550959,12.0,5.0,2.0,0.8285714285714286,0.8909090909090909,0.888888888888889,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.775,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,19,reward_only,-217.91130713436132,12.0,5.0,2.0,0.8571428571428572,0.8999999999999999,0.888888888888889,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6500000000000001,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,23,reward_only,-226.8940841641038,12.0,5.0,2.0,0.8857142857142857,0.9111111111111112,0.888888888888889,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6,0.35,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,11,state_action,-212.97708908191257,12.0,5.0,2.0,0.7714285714285715,0.8242424242424242,0.7499999999999999,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6,0.6,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,13,state_action,-221.35960694511436,12.0,5.0,2.0,0.6857142857142857,0.7797979797979797,0.7499999999999999,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.75,0.375,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,17,state_action,-230.3997496550959,12.0,5.0,2.0,0.6285714285714286,0.7633333333333332,0.7499999999999999,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.775,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,19,state_action,-217.91130713436132,12.0,5.0,2.0,0.6,0.7560606060606061,0.7499999999999999,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6500000000000001,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,23,state_action,-226.8940841641038,12.0,5.0,2.0,0.6285714285714286,0.7633333333333332,0.7499999999999999,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6,0.35,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,11,state_only,-212.97708908191257,12.0,5.0,2.0,0.7714285714285715,0.8242424242424242,0.7499999999999999,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6,0.6,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,13,state_only,-221.35960694511436,12.0,5.0,2.0,0.5714285714285715,0.706060606060606,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.75,0.375,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,17,state_only,-230.3997496550959,12.0,5.0,2.0,0.5714285714285715,0.706060606060606,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.775,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,19,state_only,-217.91130713436132,12.0,5.0,2.0,0.5714285714285715,0.706060606060606,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6500000000000001,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,ppo,23,state_only,-226.8940841641038,12.0,5.0,2.0,0.5714285714285715,0.706060606060606,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6,0.35,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,random,11,action_only,-229.2210576454161,12.0,5.0,2.0,0.3142857142857143,0.3777272727272727,0.5882352941176471,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,random,13,action_only,-218.75660735127096,12.0,5.0,2.0,0.7428571428571429,0.6433333333333333,0.8000000000000002,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,random,17,action_only,-221.06076203540974,12.0,5.0,2.0,0.5428571428571429,0.4755555555555555,0.6666666666666666,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,random,19,action_only,-217.44624046769468,12.0,5.0,2.0,0.6000000000000001,0.5301587301587302,0.7142857142857143,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.42500000000000004,0.19444444444444442,0.3636363636363636,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,random,23,action_only,-225.1843783407119,12.0,5.0,2.0,0.34285714285714286,0.42272727272727273,0.5882352941176471,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,random,11,action_reward,-229.2210576454161,12.0,5.0,2.0,0.45714285714285713,0.549047619047619,0.5882352941176471,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,random,13,action_reward,-218.75660735127096,12.0,5.0,2.0,0.6857142857142857,0.5976190476190476,0.6666666666666666,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,random,17,action_reward,-221.06076203540974,12.0,5.0,2.0,0.6857142857142858,0.6775757575757575,0.7272727272727272,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,random,19,action_reward,-217.44624046769468,12.0,5.0,2.0,0.6857142857142857,0.6833333333333333,0.6666666666666666,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.42500000000000004,0.19444444444444442,0.3636363636363636,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,random,23,action_reward,-225.1843783407119,12.0,5.0,2.0,0.4857142857142857,0.5093939393939393,0.6,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
